"n","value_type","value","lower_limit","upper_limit"
1,"S+1*MGO-1*H2-0*H2O",70.0053,70.001799735,70.008800265
1,"S+1*MGO-0*H2-1*H2O",54.0104,54.00769948,54.01310052
1,"S+1*MGO-0*H2-0*H2O",72.021,72.01739895,72.02460105
2,"S+2*MGO-2*H2-0*H2O",140.0106,140.00359947,140.01760053
2,"S+2*MGO-1*H2-1*H2O",124.0157,124.009499215,124.021900785
2,"S+2*MGO-1*H2-0*H2O",142.0263,142.019198685,142.033401315
2,"S+2*MGO-0*H2-2*H2O",108.0208,108.01539896,108.02620104
2,"S+2*MGO-0*H2-1*H2O",126.0314,126.02509843,126.03770157
2,"S+2*MGO-0*H2-0*H2O",144.042,144.0347979,144.0492021
3,"S+3*MGO-3*H2-0*H2O",210.0159,210.005399205,210.026400795
3,"S+3*MGO-2*H2-1*H2O",194.021,194.01129895,194.03070105
3,"S+3*MGO-2*H2-0*H2O",212.0316,212.02099842,212.04220158
3,"S+3*MGO-1*H2-2*H2O",178.0261,178.017198695,178.035001305
3,"S+3*MGO-1*H2-1*H2O",196.0367,196.026898165,196.046501835
3,"S+3*MGO-1*H2-0*H2O",214.0473,214.036597635,214.058002365
3,"S+3*MGO-0*H2-3*H2O",162.0312,162.02309844,162.03930156
3,"S+3*MGO-0*H2-2*H2O",180.0418,180.03279791,180.05080209
3,"S+3*MGO-0*H2-1*H2O",198.0524,198.04249738,198.06230262
3,"S+3*MGO-0*H2-0*H2O",216.063,216.05219685,216.07380315
4,"S+4*MGO-4*H2-0*H2O",280.0212,280.00719894,280.03520106
4,"S+4*MGO-3*H2-1*H2O",264.0263,264.013098685,264.039501315
4,"S+4*MGO-3*H2-0*H2O",282.0369,282.022798155,282.051001845
4,"S+4*MGO-2*H2-2*H2O",248.0314,248.01899843,248.04380157
4,"S+4*MGO-2*H2-1*H2O",266.042,266.0286979,266.0553021
4,"S+4*MGO-2*H2-0*H2O",284.0526,284.03839737,284.06680263
4,"S+4*MGO-1*H2-3*H2O",232.0365,232.024898175,232.048101825
4,"S+4*MGO-1*H2-2*H2O",250.0471,250.034597645,250.059602355
4,"S+4*MGO-1*H2-1*H2O",268.0577,268.044297115,268.071102885
4,"S+4*MGO-1*H2-0*H2O",286.0683,286.053996585,286.082603415
4,"S+4*MGO-0*H2-4*H2O",216.0416,216.03079792,216.05240208
4,"S+4*MGO-0*H2-3*H2O",234.0522,234.04049739,234.06390261
4,"S+4*MGO-0*H2-2*H2O",252.0628,252.05019686,252.07540314
4,"S+4*MGO-0*H2-1*H2O",270.0734,270.05989633,270.08690367
4,"S+4*MGO-0*H2-0*H2O",288.084,288.0695958,288.0984042
5,"S+5*MGO-5*H2-0*H2O",350.0265,350.008998675,350.044001325
5,"S+5*MGO-4*H2-1*H2O",334.0316,334.01489842,334.04830158
