"row ID","row m/z","row retention time","20240730_Ext_E25_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E51_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E43_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E33_24h_ddms30.mzML Peak area","20240730_Ext_E37_24h_ddms30.mzML Peak area","20240730_Ext_E39_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E38_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E13_24h_ddms30.mzML Peak area","20240730_Ext_E25_24h_ddms30.mzML Peak area","20240730_Ext_E24_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E51_24h_ddms30.mzML Peak area","20240730_Ext_E35_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E15_24h_ddms30.mzML Peak area","20240730_Ext_E9_24h_ddms30.mzML Peak area","20240730_Ext_E30_24h_ddms30.mzML Peak area","20240730_Ext_E17_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E48_24h_ddms30.mzML Peak area","20240730_Ext_E16_24h_ddms30.mzML Peak area","20240730_Ext_E45_24h_ddms30.mzML Peak area","20240730_Ext_E42_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E9_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E47_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E16_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E14_24h_ddms30.mzML Peak area","20240730_Ext_E1_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E32_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E31_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E27_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E14_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E27_24h_ddms30.mzML Peak area","20240730_Ext_E12_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E44_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E20_24h_ddms30.mzML Peak area","20240730_Ext_E28_24h_ddms30.mzML Peak area","20240730_Ext_E39_24h_ddms30.mzML Peak area","20240730_Ext_E22_24h_ddms30.mzML Peak area","20240730_Ext_E36_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E1_24h_ddms30.mzML Peak area","20240730_Ext_E46_24h_ddms30.mzML Peak area","20240730_Ext_E38_24h_ddms30.mzML Peak area","20240730_Ext_E30_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E41_24h_ddms30.mzML Peak area","20240730_Ext_E10_24h_ddms30.mzML Peak area","20240730_Ext_E4_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E20_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E15_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E34_24h_ddms30.mzML Peak area","20240730_Ext_E21_24h_ddms30.mzML Peak area","20240730_Ext_E33_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E32_24h_ddms30.mzML Peak area","20240730_Ext_E2_24h_ddms30.mzML Peak area","20240730_Ext_E18_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E35_24h_ddms30.mzML Peak area","20240730_Ext_E5_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E10_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E29_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E6_24h_ddms30.mzML Peak area","20240730_Ext_E47_24h_ddms30.mzML Peak area","20240730_Ext_E40_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E34_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E18_24h_ddms30.mzML Peak area","20240730_Ext_E3_24h_ddms30.mzML Peak area","20240730_Ext_E12_24h_ddms30.mzML Peak area","20240730_Ext_E36_24h_ddms30.mzML Peak area","20240730_Ext_E23_24h_ddms30.mzML Peak area","20240730_Ext_E42_24h_ddms30.mzML Peak area","20240730_Ext_E17_24h_ddms30.mzML Peak area","20240730_Ext_E13_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E40_24h_ddms30.mzML Peak area","20240730_Ext_E43_24h_ddms30.mzML Peak area","20240730_Ext_E46_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E29_24h_ddms30.mzML Peak area","20240730_Ext_E5_24h_ddms30.mzML Peak area","20240730_Ext_E49_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E48_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E44_24h_ddms30.mzML Peak area","20240730_Ext_E2_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E4_24h_ddms30.mzML Peak area","20240730_Ext_E6_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E8_24h_ddms30.mzML Peak area","20240730_Ext_E49_24h_ddms30.mzML Peak area","20240730_Ext_E3_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E21_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E41_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E45_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E19_24h_ddms30.mzML Peak area","20240730_Ext_E24_24h_ddms30.mzML Peak area","20240730_Ext_E22_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E31_24h_ddms30.mzML Peak area","20240730_Ext_E7_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E28_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E7_24h_ddms30.mzML Peak area","20240730_Ext_E8_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E37_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E23_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E19_MGO_24h_ddms30.mzML Peak area"
3,186.9562847,0.024044566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184145.69,0,174231.94,0,351727.8,0,0,0,0,0,0,358617.62,324317.8,175176.08,0,0,0,228661.45,0,0,0,0,246791.16,0,0,0,0,0,0,0,0,0,0,0,0,376432.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192915.33,0,0,0,0,0,0,0,0,190474.66,0,0,0,194114.48,0,0,0,0,0,0,0,0,249127.66,0,0
9,158.9613748,0.024604898,361009.2,408298.38,454017.94,729680.5,502230.88,587615.7,469036.8,0,371757.9,474654.16,248061.55,564583.1,0,0,641064.44,0,636841.3,0,729895.75,414118.9,0,659925.6,0,0,0,1095018.2,635396.7,386024.34,0,500962.3,0,672130,0,767498.7,462998.53,0,724661.9,0,676164.6,748795.5,980040.06,337980.2,0,0,0,0,521679.1,0,932591.8,839585,0,0,710431.1,0,0,543765,0,487887.25,547631.8,694184.3,0,0,0,829482.25,0,0,0,0,645251.56,441041.78,428400.3,485778.06,0,561001.1,400718.5,585930.56,0,0,0,0,524221.75,0,0,535012.06,545298,0,577792.7,0,739531.3,0,387337.97,0,0,551432.8,435840.66,0
12,219.0187933,0.025423592,0,269002.88,250858.08,142570.4,224926.94,143294.38,235028.62,0,198498.16,150548.81,224509.52,208711.4,0,0,175758.9,0,168733.64,0,185928.06,278378.88,0,210886.55,0,0,0,236092.27,153065.53,246243.89,0,186413.25,0,295116.16,0,135265.17,171398.81,0,125265.75,0,256558.62,244310.97,149741,177507.28,0,0,0,0,175434.27,0,90737.3,166368.84,0,0,129893.914,0,0,154593.94,0,0,151254.47,141641.75,0,0,0,241611.5,0,150940.06,0,0,275738.22,280197.8,0,216169.06,0,192525.78,173917.58,225875.1,0,0,0,0,324015.38,0,0,170320.81,230513.1,0,169367.16,0,174593.31,0,177128.9,0,0,216433.66,245948.42,0
13,171.9929326,0.02571517,331809.9,431840.38,355117.62,406190.88,283270.2,264996.78,265405.34,0,224566.02,289695.97,246559.72,257023.16,0,0,376650.97,0,406451.34,0,0,317111.56,0,377610.03,0,0,0,0,424781.6,355778.22,0,242855.11,0,0,0,431186.78,353515.4,0,0,0,324780.6,366180.2,340229.4,346689.78,0,0,0,0,303721.66,0,296104.7,408790.97,0,0,0,0,0,325826.34,0,274584.88,312864.06,228339.22,0,0,0,282813.44,338956.7,0,0,0,371219.5,298034.34,273810.38,0,0,281959.97,275274.44,273867.34,0,0,0,0,305844.94,0,0,350250.75,0,0,291114.72,0,416260.03,0,250869.58,0,0,0,294592.06,0
14,250.9905578,0.02638031,223285.23,101629.25,94092.83,174213.3,127620.016,99268.73,98706.336,0,221480.97,302726.72,97191.11,169287.1,0,0,183604.5,0,67239.24,0,72227.91,95902.91,0,62977.305,0,0,0,182112.5,127675.97,127289.24,0,356502.78,0,90067.56,0,176951.03,86215.445,0,114905.01,0,49708.66,108727.83,160384.39,45209.445,0,0,0,0,102303.805,0,169291.75,144471.47,0,0,156804.4,0,0,112325.4,0,99769.96,63825.195,106966.52,0,0,0,134076.56,220493.14,86825.734,0,0,67109.46,83510.59,169154.4,143020.05,0,138471.11,69630.234,133225.05,0,0,0,0,121099.7,0,0,103661.734,138589.97,0,300846.22,0,151058.39,0,126309.35,0,0,66429.836,287358.3,0
24,223.063661,0.053594515,0,0,0,2344883,0,0,2203377.2,0,0,0,2189658.2,0,0,0,2334926,0,0,0,0,2138304.8,0,0,0,0,0,0,2354781.5,0,0,0,0,0,0,0,2274887.8,0,0,0,0,0,2384947,0,0,0,0,0,0,0,0,2374631,0,0,0,0,0,0,0,2218634.2,0,0,0,0,0,0,0,0,0,0,0,2112690.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2254509,0,0,0,0,0,0,0
30,276.8967606,0.06719171,169895,184564.52,137335.56,203442.56,0,188480.27,175048.05,0,170327.77,159282.3,158199.36,200255.67,0,0,177607.77,0,105893.69,0,147403.42,156703.42,0,189810.81,0,0,0,256987.23,99883.766,187441.4,0,227683.58,0,189550.81,0,148794.64,189164.72,0,0,0,156032.23,116698.78,235595.42,108618.625,0,0,0,0,229052.45,0,203219.47,133844.28,0,0,186353.5,0,0,104805.14,0,176631.14,111391.836,231542.17,0,0,0,0,0,88890.14,0,0,138393.19,78367.07,0,140504.47,0,123203.4,0,127971.18,0,0,0,0,179775.75,0,0,149430,167164.48,0,199447.34,0,226273.67,0,239605.81,0,0,113503.195,116558.65,0
36,154.9901835,0.07737052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,555466.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,535740.2,0,0,0,0,0,0,0,0,0,673943.75,0,0
42,305.8994264,0.08305344,0,0,0,0,135887.02,0,151498.42,0,0,0,0,193850.7,0,0,0,0,0,0,0,0,0,0,0,0,0,181630.17,0,180383.89,0,0,0,0,0,0,153006.6,0,143323.14,0,0,0,191987.89,0,0,0,0,0,143887.6,0,178512.08,166949.97,0,0,184179.89,0,0,0,0,0,0,200717.98,0,0,0,166983.69,0,0,0,0,0,0,0,189708.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148521.52,0,0
43,195.9935308,0.083941914,0,145763.31,97641.61,0,147794.19,113290.72,107215.71,0,0,228039.8,154059.78,0,0,0,0,0,150444.89,0,115798.016,87986.24,0,115250.375,0,0,0,0,0,0,0,0,0,116673.33,0,0,79265.58,0,152045.81,0,134175.11,83185.85,0,94010.71,0,0,0,0,0,0,223536.12,0,0,0,0,0,0,0,0,151010.7,105310.484,222421.84,0,0,0,161565.33,195575.19,73598.29,0,0,139149.42,93166.11,90739.234,0,0,163498.5,112995.516,98797.87,0,0,0,0,148385.06,0,0,89703.74,110961.66,0,184265.53,0,194211.48,0,0,0,0,162868.58,190173.25,0
